benchmark_id,facet_axis,facet_label,classification_confidence,review_status,rationale
benchmark_mmmu_mmmu_pro,benchmark_construct_claim,scientific_reasoning,0.8,needs_review,"Evidence: MMMU includes science, health and medicine, and technology/engineering subject areas. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,benchmark_lifecycle_risk,construct_validity_risk,0.62,needs_review,"Evidence: MMMU Pro was introduced to improve robustness, including reducing questions answerable without images and expanding answer choices. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,benchmark_lifecycle_risk,contamination_risk,0.72,needs_review,"Evidence: The benchmark is public and draws from academic/exam-style materials, creating possible training-data exposure risk. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,benchmark_lifecycle_risk,version_instability,0.6,needs_review,"Evidence: The combined name refers to both the original MMMU and the modified MMMU Pro variant, which differ in filtering and answer-option design. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,construct_claim,domain_expertise,0.92,needs_review,"Evidence: The benchmark covers college-level and expert-level subjects across many disciplines and subfields. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,construct_claim,mathematical_reasoning,0.72,needs_review,"Evidence: The multi-discipline coverage includes STEM and quantitative problem types, though mathematics is one component rather than the sole focus. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,construct_claim,multimodal_understanding,0.95,needs_review,"Evidence: MMMU is presented as a massive multi-discipline multimodal understanding benchmark using image-and-text questions. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,construct_claim,reasoning,0.9,needs_review,"Evidence: The benchmark describes tasks as requiring deliberate reasoning over visual and textual information. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,construct_claim,scientific_reasoning,0.8,needs_review,"Evidence: MMMU includes science, health and medicine, and technology/engineering subject areas. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,context_pressure,short,0.85,needs_review,"Evidence: Problems are individual exam-style image-text questions rather than long-context documents or retrieval tasks. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,domain,Bio/Medicine,0.85,needs_review,"Evidence: Health and medicine are listed among the covered disciplines. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,domain,Other Specialized,0.82,needs_review,"Evidence: The benchmark spans art and design, humanities, social science, business, and other specialized academic areas beyond STEM. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,domain,STEM/Math,0.9,needs_review,"Evidence: The benchmark includes science, technology, engineering, and quantitative academic subjects. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,domain,Visual/Document,0.86,needs_review,"Evidence: Many questions involve visual artifacts such as diagrams, charts, tables, maps, and document-like figures. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,interaction_pattern,static_prompt_response,0.96,needs_review,"Evidence: Models answer fixed image-text questions without tool use, browsing, or interactive environment control. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,metric_type,accuracy,0.94,needs_review,"Evidence: Leaderboard evaluation reports correctness/accuracy on benchmark questions. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,metric_type,exact_match,0.55,needs_review,"Evidence: Short-answer items in the original benchmark can require answer matching, but multiple-choice accuracy is the dominant reported metric. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,modality,document_layout,0.58,needs_review,"Evidence: Some visual inputs are tables, charts, and textbook/exam-style figures, though full document-layout parsing is not the central mechanism. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,modality,image,0.96,needs_review,"Evidence: Questions include visual inputs such as images, diagrams, plots, tables, and charts. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,modality,multimodal_mixed,0.95,needs_review,"Evidence: The benchmark is explicitly designed for combined vision-language understanding and reasoning. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,modality,text,0.95,needs_review,"Evidence: Each problem includes natural-language question text and answer options or expected responses. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,task_mechanism,multiple_choice_qa,0.9,needs_review,"Evidence: MMMU and especially MMMU Pro use multiple-choice question answering, with MMMU Pro expanding candidate options for robustness. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,task_mechanism,short_answer_qa,0.65,needs_review,"Evidence: Original MMMU includes open-ended/short-answer style examples in addition to multiple-choice questions. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_mmmu_mmmu_pro,task_mechanism,visual_question_answering,0.95,needs_review,"Evidence: Tasks ask models to answer questions grounded in diagrams, plots, tables, images, and other visual inputs. Classification note: MMMU/MMMU Pro is a static multimodal academic QA benchmark emphasizing visual-language understanding, domain knowledge, and reasoning across many expert subject areas."
benchmark_model_ml_s_finbench,benchmark_lifecycle_risk,none_identified,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_model_ml_s_finbench,construct_claim,agentic_task_completion,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_model_ml_s_finbench,context_pressure,none,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_model_ml_s_finbench,domain,Other Specialized,0.6,needs_review,Model ML reports FinBench as a suite of demanding presentation and financial-workflow tasks.
benchmark_model_ml_s_finbench,headline_task_mode,Agentic,0.6,needs_review,Model ML reports FinBench as a suite of demanding presentation and financial-workflow tasks.
benchmark_model_ml_s_finbench,interaction_pattern,environment_interaction,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_model_ml_s_finbench,metric_type,completion_rate,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_model_ml_s_finbench,modality,text,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_model_ml_s_finbench,task_mechanism,free_form_generation,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_mrcr,benchmark_construct_claim,long_context_reasoning,0.88,needs_review,"Evidence: arXiv 2409.12640 presents MRCR as a long-context evaluation requiring multi-round coreference resolution over extended contexts. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,benchmark_construct_claim,long_context_retrieval,0.78,needs_review,"Evidence: The task requires locating and using relevant referential information embedded in a long text context. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,benchmark_construct_claim,reasoning,0.76,needs_review,"Evidence: Resolving multi-round references requires following chains of entity mentions rather than only copying a single visible span. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,benchmark_lifecycle_risk,construct_validity_risk,0.7,needs_review,"Evidence: Synthetic multi-round coreference tasks may only partially represent real-world long-document understanding. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,construct_claim,long_context_reasoning,0.88,needs_review,"Evidence: arXiv 2409.12640 presents MRCR as a long-context evaluation requiring multi-round coreference resolution over extended contexts. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,construct_claim,long_context_retrieval,0.78,needs_review,"Evidence: The task requires locating and using relevant referential information embedded in a long text context. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,construct_claim,reasoning,0.76,needs_review,"Evidence: Resolving multi-round references requires following chains of entity mentions rather than only copying a single visible span. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,context_pressure,long_context_primary,0.94,needs_review,"Evidence: The central purpose of MRCR is to test model behavior under long-context conditions. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,domain,General/Commonsense,0.72,needs_review,"Evidence: The benchmark uses general text/coreference-style synthetic or controlled language rather than a specialized professional domain. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,interaction_pattern,static_prompt_response,0.9,needs_review,"Evidence: The benchmark is evaluated through fixed prompts and model responses, with no interactive environment or tool use. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,metric_type,accuracy,0.74,needs_review,"Evidence: Long-context QA-style benchmarks of this type report whether the model returns the correct target answer. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,metric_type,exact_match,0.66,needs_review,"Evidence: MRCR target answers are controlled strings/entities, making exact-match style scoring likely from the paper description. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,modality,text,0.96,needs_review,"Evidence: MRCR is a text-only long-context benchmark described in the referenced arXiv paper. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,task_mechanism,long_context_retrieval,0.82,needs_review,"Evidence: MRCR asks models to identify the correct referenced item from information distributed through a long context. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr,task_mechanism,short_answer_qa,0.68,needs_review,"Evidence: The benchmark is structured as prompt-based questions with a target answer derived from the constructed context. Classification note: MRCR is a text-only long-context benchmark focused on multi-round coreference-style retrieval and reasoning, typically scored by correctness against controlled target answers."
benchmark_mrcr_v2,benchmark_construct_claim,long_context_reasoning,0.9,needs_review,"Evidence: The referenced MRCR/Multi-Round Co-reference Resolution task is presented as a long-context evaluation requiring resolution of references across extended text. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,benchmark_construct_claim,long_context_retrieval,0.85,needs_review,"Evidence: The task requires locating the relevant information in a long prompt before answering the queried reference. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,benchmark_construct_claim,reasoning,0.75,needs_review,"Evidence: Coreference resolution over multiple rounds requires more than direct surface lookup, though the benchmark is primarily long-context focused. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,benchmark_lifecycle_risk,construct_validity_risk,0.65,needs_review,"Evidence: Synthetic or highly structured coreference/retrieval tasks may not fully represent real-world long-context use. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,benchmark_lifecycle_risk,contamination_risk,0.4,needs_review,"Evidence: The benchmark is publicly described in the referenced paper, so fixed instances or generation procedures may become exposed. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,benchmark_lifecycle_risk,version_instability,0.7,needs_review,"Evidence: The benchmark is explicitly identified as v2, so comparisons may depend on the version and implementation used. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,construct_claim,long_context_reasoning,0.9,needs_review,"Evidence: The referenced MRCR/Multi-Round Co-reference Resolution task is presented as a long-context evaluation requiring resolution of references across extended text. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,construct_claim,long_context_retrieval,0.85,needs_review,"Evidence: The task requires locating the relevant information in a long prompt before answering the queried reference. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,construct_claim,reasoning,0.75,needs_review,"Evidence: Coreference resolution over multiple rounds requires more than direct surface lookup, though the benchmark is primarily long-context focused. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,context_pressure,long_context_primary,0.95,needs_review,"Evidence: The benchmark's defining bottleneck is performance over long contexts. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,domain,General/Commonsense,0.8,needs_review,"Evidence: The benchmark is a general text long-context/coreference task rather than a domain-specialized evaluation. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,interaction_pattern,static_prompt_response,0.9,needs_review,"Evidence: The model receives the long context and query in a prompt and produces an answer; the multi-round aspect is in the content, not an interactive session. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,metric_type,accuracy,0.75,needs_review,"Evidence: Scores are commonly reported as the fraction of instances answered correctly. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,metric_type,exact_match,0.75,needs_review,"Evidence: MRCR-style target recovery is typically evaluated by matching the returned target answer to the expected answer. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,modality,text,0.95,needs_review,"Evidence: MRCR is evaluated through textual contexts and textual answers. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,task_mechanism,long_context_retrieval,0.9,needs_review,"Evidence: MRCR instances require finding the relevant target item within a long textual context. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,task_mechanism,long_context_synthesis,0.7,needs_review,"Evidence: The multi-round coreference structure requires combining contextual references rather than only extracting an isolated needle. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mrcr_v2,task_mechanism,short_answer_qa,0.75,needs_review,"Evidence: The model is asked to return a specific answer to a query over the provided context. Classification note: MRCR v2 is a text-only static-prompt long-context coreference and retrieval QA benchmark, generally evaluated by correct target recovery."
benchmark_mtob_benchmark,benchmark_construct_claim,instruction_following,0.68,needs_review,"Evidence: The benchmark task centers on whether a model follows compositional text prompts when producing images with specified objects or attributes. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,benchmark_construct_claim,multimodal_understanding,0.78,needs_review,"Evidence: The MTOB repository presents the benchmark around text-to-image object binding, requiring alignment between textual prompts and generated visual content. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,benchmark_lifecycle_risk,construct_validity_risk,0.62,needs_review,"Evidence: Automated or proxy scoring of generated image-prompt binding may not fully capture human judgments of compositional correctness. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,benchmark_lifecycle_risk,contamination_risk,0.4,needs_review,"Evidence: The benchmark materials are public on GitHub, so future models or evaluators could be exposed to its prompts. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,construct_claim,instruction_following,0.68,needs_review,"Evidence: The benchmark task centers on whether a model follows compositional text prompts when producing images with specified objects or attributes. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,construct_claim,multimodal_understanding,0.78,needs_review,"Evidence: The MTOB repository presents the benchmark around text-to-image object binding, requiring alignment between textual prompts and generated visual content. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,context_pressure,short,0.72,needs_review,"Evidence: The benchmark uses short compositional image-generation prompts rather than long-context inputs. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,domain,General/Commonsense,0.55,needs_review,"Evidence: Prompted objects and attributes appear to be ordinary visual concepts rather than a specialized professional domain. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,domain,Visual/Document,0.82,needs_review,"Evidence: The benchmark is image-centric and evaluates visual outputs against text prompts. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,interaction_pattern,static_prompt_response,0.78,needs_review,"Evidence: The benchmark appears to use standalone generation prompts rather than multi-turn or interactive environments. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,metric_type,accuracy,0.58,needs_review,"Evidence: Object-binding benchmarks typically report success or correctness of generated images against prompt conditions, though exact scoring details should be checked in the repository. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,modality,image,0.82,needs_review,"Evidence: Outputs under evaluation are generated images. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,modality,multimodal_mixed,0.78,needs_review,"Evidence: The core evaluation concerns cross-modal correspondence between text prompts and images. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,modality,text,0.75,needs_review,"Evidence: Inputs are textual prompts describing objects and attributes. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,task_mechanism,free_form_generation,0.7,needs_review,"Evidence: The evaluated system is prompted to generate images rather than select from fixed answers. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_mtob_benchmark,task_mechanism,visual_grounding,0.62,needs_review,"Evidence: Object-binding evaluation checks whether visual entities and attributes in generated images correspond to the prompt. Classification note: MTOB evaluates whether text-to-image systems correctly bind textual object and attribute specifications into generated visual outputs, using short static prompts and image-based scoring."
benchmark_multi_if,benchmark_construct_claim,instruction_following,0.9,needs_review,"Evidence: facebookresearch/multi-if presents Multi-IF as an instruction-following benchmark, with prompts requiring models to satisfy explicit instructions or constraints. Classification note: Multi-IF is best classified as a public multilingual text instruction-following benchmark using constrained free-form generation and automatic accuracy-style evaluation."
benchmark_multi_if,benchmark_lifecycle_risk,construct_validity_risk,0.75,needs_review,Evidence: Automatically verifiable constraints capture a narrower slice of instruction following than broad helpfulness or real-world compliance. Classification note: Multi-IF is best classified as a public multilingual text instruction-following benchmark using constrained free-form generation and automatic accuracy-style evaluation.
benchmark_multi_if,benchmark_lifecycle_risk,contamination_risk,0.65,needs_review,"Evidence: The benchmark is publicly available on GitHub, so examples and evaluation patterns may be exposed to future model training or tuning. Classification note: Multi-IF is best classified as a public multilingual text instruction-following benchmark using constrained free-form generation and automatic accuracy-style evaluation."
benchmark_multi_if,construct_claim,instruction_following,0.9,needs_review,"Evidence: facebookresearch/multi-if presents Multi-IF as an instruction-following benchmark, with prompts requiring models to satisfy explicit instructions or constraints. Classification note: Multi-IF is best classified as a public multilingual text instruction-following benchmark using constrained free-form generation and automatic accuracy-style evaluation."
benchmark_multi_if,context_pressure,short,0.8,needs_review,"Evidence: The benchmark focuses on following explicit prompt constraints, not long-context retrieval or synthesis. Classification note: Multi-IF is best classified as a public multilingual text instruction-following benchmark using constrained free-form generation and automatic accuracy-style evaluation."
benchmark_multi_if,domain,General/Commonsense,0.65,needs_review,Evidence: Instruction-following prompts are general text-generation tasks rather than a specialized professional domain. Classification note: Multi-IF is best classified as a public multilingual text instruction-following benchmark using constrained free-form generation and automatic accuracy-style evaluation.
benchmark_multi_if,domain,Multilingual,0.85,needs_review,Evidence: The benchmark name and repository framing indicate multilingual instruction-following coverage. Classification note: Multi-IF is best classified as a public multilingual text instruction-following benchmark using constrained free-form generation and automatic accuracy-style evaluation.
benchmark_multi_if,interaction_pattern,static_prompt_response,0.85,needs_review,"Evidence: Tasks are evaluated as prompt-response instruction-following examples rather than interactive tool, browser, or environment tasks. Classification note: Multi-IF is best classified as a public multilingual text instruction-following benchmark using constrained free-form generation and automatic accuracy-style evaluation."
benchmark_multi_if,metric_type,accuracy,0.8,needs_review,Evidence: Instruction-following constraints are evaluated with automatic pass/fail-style scoring aggregated as accuracy. Classification note: Multi-IF is best classified as a public multilingual text instruction-following benchmark using constrained free-form generation and automatic accuracy-style evaluation.
benchmark_multi_if,modality,text,0.9,needs_review,Evidence: The repository benchmark consists of text prompts and text model responses. Classification note: Multi-IF is best classified as a public multilingual text instruction-following benchmark using constrained free-form generation and automatic accuracy-style evaluation.
benchmark_multi_if,task_mechanism,format_constrained_output,0.85,needs_review,"Evidence: The benchmark is centered on verifiable instruction constraints such as formatting, language, wording, or structural requirements. Classification note: Multi-IF is best classified as a public multilingual text instruction-following benchmark using constrained free-form generation and automatic accuracy-style evaluation."
benchmark_multi_if,task_mechanism,free_form_generation,0.75,needs_review,"Evidence: Models produce natural-language responses rather than selecting from fixed answer choices, while being checked against constraints. Classification note: Multi-IF is best classified as a public multilingual text instruction-following benchmark using constrained free-form generation and automatic accuracy-style evaluation."
benchmark_multichallenge,benchmark_construct_claim,instruction_following,0.86,needs_review,"Evidence: Scale's MultiChallenge leaderboard frames the benchmark around challenging multi-turn conversations and adherence to user instructions across turns. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,benchmark_construct_claim,reasoning,0.78,needs_review,"Evidence: The benchmark is presented as a challenging dialogue evaluation where models must reason over prior turns and user constraints, not just answer isolated prompts. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,benchmark_lifecycle_risk,private_or_opaque_eval,0.72,needs_review,"Evidence: The Scale leaderboard reports benchmark results, while the full item set and grading details are not fully exposed on the public reference page. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,benchmark_lifecycle_risk,provider_created_benchmark,0.52,needs_review,"Evidence: The benchmark is hosted and framed by Scale's leaderboard rather than cited here as an independent community benchmark. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,benchmark_lifecycle_risk,unclear_metric,0.55,needs_review,"Evidence: The public leaderboard score is visible, but exact grading and aggregation details are not fully specified in the provided reference context. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,construct_claim,instruction_following,0.86,needs_review,"Evidence: Scale's MultiChallenge leaderboard frames the benchmark around challenging multi-turn conversations and adherence to user instructions across turns. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,construct_claim,reasoning,0.78,needs_review,"Evidence: The benchmark is presented as a challenging dialogue evaluation where models must reason over prior turns and user constraints, not just answer isolated prompts. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,context_pressure,medium,0.76,needs_review,"Evidence: Multi-turn dialogue requires retaining conversational context, but the benchmark is not primarily presented as a long-context length stress test. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,domain,General/Commonsense,0.82,needs_review,"Evidence: The public leaderboard presents MultiChallenge as a general multi-turn LLM chat benchmark rather than a domain-specific benchmark. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
