benchmark_id,facet_axis,facet_label,label_weight,classification_confidence,evidence_id,review_status,rationale
benchmark_mathvista,headline_task_mode,Multimodal Perception,1.0,0.7,evidence_benchmark_mathvista_definition,legacy_seed,"The benchmark integrates visual understanding with mathematical reasoning, requiring models to solve problems based on images of diagrams, charts, and plots."
benchmark_mathvista,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_mathvista_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mathvista,metric_type,accuracy,1.0,0.6,evidence_benchmark_mathvista_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mathvista,modality,image,1.0,0.6,evidence_benchmark_mathvista_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mathvista,task_mechanism,visual_question_answering,1.0,0.6,evidence_benchmark_mathvista_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mcqa,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_mcqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mcqa,construct_claim,reasoning,1.0,0.6,evidence_benchmark_mcqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mcqa,context_pressure,none,1.0,0.6,evidence_benchmark_mcqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mcqa,domain,General/Commonsense,1.0,0.7,evidence_benchmark_mcqa_definition,legacy_seed,The task typically involves reading comprehension and deductive reasoning to select the correct answer from a set of choices based on a provided context.
benchmark_mcqa,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_mcqa_definition,legacy_seed,The task typically involves reading comprehension and deductive reasoning to select the correct answer from a set of choices based on a provided context.
benchmark_mcqa,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_mcqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mcqa,metric_type,accuracy,1.0,0.6,evidence_benchmark_mcqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mcqa,modality,text,1.0,0.6,evidence_benchmark_mcqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mcqa,task_mechanism,multiple_choice_qa,1.0,0.6,evidence_benchmark_mcqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mgsm,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_mgsm_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mgsm,construct_claim,mathematical_reasoning,1.0,0.6,evidence_benchmark_mgsm_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mgsm,context_pressure,none,1.0,0.6,evidence_benchmark_mgsm_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mgsm,domain,STEM/Math,1.0,0.7,evidence_benchmark_mgsm_definition,legacy_seed,"MGSM is a multilingual extension of the GSM8K benchmark, requiring multi-step chain-of-thought reasoning to solve grade-school mathematics word problems across different languages."
benchmark_mgsm,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_mgsm_definition,legacy_seed,"MGSM is a multilingual extension of the GSM8K benchmark, requiring multi-step chain-of-thought reasoning to solve grade-school mathematics word problems across different languages."
benchmark_mgsm,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_mgsm_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mgsm,metric_type,accuracy,1.0,0.6,evidence_benchmark_mgsm_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mgsm,modality,text,1.0,0.6,evidence_benchmark_mgsm_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mgsm,task_mechanism,math_problem_solving,1.0,0.6,evidence_benchmark_mgsm_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_misaligned_behavior,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_misaligned_behavior_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic chart title reports Misaligned behavior while the caption describes an automated behavioral audit; it may be a metric rather than a standalone benchmark."
benchmark_misaligned_behavior,construct_claim,safety_or_refusal,1.0,0.6,evidence_benchmark_misaligned_behavior_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic chart title reports Misaligned behavior while the caption describes an automated behavioral audit; it may be a metric rather than a standalone benchmark."
benchmark_misaligned_behavior,context_pressure,none,1.0,0.6,evidence_benchmark_misaligned_behavior_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic chart title reports Misaligned behavior while the caption describes an automated behavioral audit; it may be a metric rather than a standalone benchmark."
benchmark_misaligned_behavior,domain,General/Commonsense,1.0,0.6,evidence_benchmark_misaligned_behavior_definition,needs_review,Anthropic reports a Misaligned behavior safety/alignment chart; kept as a release-page evaluation label while review determines whether it is a metric within the automated behavioral audit. Review note: Anthropic chart title reports Misaligned behavior while the caption describes an automated behavioral audit; it may be a metric rather than a standalone benchmark.
benchmark_misaligned_behavior,headline_task_mode,Constraint Satisfaction,1.0,0.6,evidence_benchmark_misaligned_behavior_definition,needs_review,Anthropic reports a Misaligned behavior safety/alignment chart; kept as a release-page evaluation label while review determines whether it is a metric within the automated behavioral audit. Review note: Anthropic chart title reports Misaligned behavior while the caption describes an automated behavioral audit; it may be a metric rather than a standalone benchmark.
benchmark_misaligned_behavior,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_misaligned_behavior_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic chart title reports Misaligned behavior while the caption describes an automated behavioral audit; it may be a metric rather than a standalone benchmark."
benchmark_misaligned_behavior,metric_type,exact_match,1.0,0.6,evidence_benchmark_misaligned_behavior_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic chart title reports Misaligned behavior while the caption describes an automated behavioral audit; it may be a metric rather than a standalone benchmark."
benchmark_misaligned_behavior,modality,text,1.0,0.6,evidence_benchmark_misaligned_behavior_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic chart title reports Misaligned behavior while the caption describes an automated behavioral audit; it may be a metric rather than a standalone benchmark."
benchmark_misaligned_behavior,task_mechanism,format_constrained_output,1.0,0.6,evidence_benchmark_misaligned_behavior_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic chart title reports Misaligned behavior while the caption describes an automated behavioral audit; it may be a metric rather than a standalone benchmark."
benchmark_mmlu_mmlu_pro,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_mmlu_mmlu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmlu_mmlu_pro,construct_claim,reasoning,1.0,0.6,evidence_benchmark_mmlu_mmlu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmlu_mmlu_pro,context_pressure,none,1.0,0.6,evidence_benchmark_mmlu_mmlu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmlu_mmlu_pro,domain,General/Commonsense,1.0,0.7,evidence_benchmark_mmlu_mmlu_pro_definition,legacy_seed,"The benchmark evaluates diverse multitask language understanding and complex multi-step reasoning across a wide breadth of subjects including STEM, humanities, and social sciences."
benchmark_mmlu_mmlu_pro,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_mmlu_mmlu_pro_definition,legacy_seed,"The benchmark evaluates diverse multitask language understanding and complex multi-step reasoning across a wide breadth of subjects including STEM, humanities, and social sciences."
benchmark_mmlu_mmlu_pro,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_mmlu_mmlu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmlu_mmlu_pro,metric_type,accuracy,1.0,0.6,evidence_benchmark_mmlu_mmlu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmlu_mmlu_pro,modality,text,1.0,0.6,evidence_benchmark_mmlu_mmlu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmlu_mmlu_pro,task_mechanism,multiple_choice_qa,1.0,0.6,evidence_benchmark_mmlu_mmlu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmlu,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_mmmlu_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmlu,construct_claim,reasoning,1.0,0.6,evidence_benchmark_mmmlu_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmlu,context_pressure,none,1.0,0.6,evidence_benchmark_mmmlu_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmlu,domain,General/Commonsense,1.0,0.7,evidence_benchmark_mmmlu_definition,legacy_seed,"MMMLU is the multilingual version of Massive Multitask Language Understanding, evaluating broad language-understanding and reasoning performance across languages."
benchmark_mmmlu,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_mmmlu_definition,legacy_seed,"MMMLU is the multilingual version of Massive Multitask Language Understanding, evaluating broad language-understanding and reasoning performance across languages."
benchmark_mmmlu,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_mmmlu_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmlu,metric_type,accuracy,1.0,0.6,evidence_benchmark_mmmlu_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmlu,modality,text,1.0,0.6,evidence_benchmark_mmmlu_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmlu,task_mechanism,multiple_choice_qa,1.0,0.6,evidence_benchmark_mmmlu_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmu_mmmu_pro,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_mmmu_mmmu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmu_mmmu_pro,construct_claim,multimodal_understanding,1.0,0.6,evidence_benchmark_mmmu_mmmu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmu_mmmu_pro,context_pressure,none,1.0,0.6,evidence_benchmark_mmmu_mmmu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmu_mmmu_pro,domain,General/Commonsense,1.0,0.7,evidence_benchmark_mmmu_mmmu_pro_definition,legacy_seed,"This benchmark tests massive multi-discipline understanding by requiring models to process visual inputs (charts, diagrams, images) and reason across diverse college-level subjects ranging from arts to engineering."
benchmark_mmmu_mmmu_pro,headline_task_mode,Multimodal Perception,1.0,0.7,evidence_benchmark_mmmu_mmmu_pro_definition,legacy_seed,"This benchmark tests massive multi-discipline understanding by requiring models to process visual inputs (charts, diagrams, images) and reason across diverse college-level subjects ranging from arts to engineering."
benchmark_mmmu_mmmu_pro,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_mmmu_mmmu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmu_mmmu_pro,metric_type,accuracy,1.0,0.6,evidence_benchmark_mmmu_mmmu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmu_mmmu_pro,modality,image,1.0,0.6,evidence_benchmark_mmmu_mmmu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mmmu_mmmu_pro,task_mechanism,visual_question_answering,1.0,0.6,evidence_benchmark_mmmu_mmmu_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_mrcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr,construct_claim,reasoning,1.0,0.6,evidence_benchmark_mrcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr,context_pressure,long_context_supporting,1.0,0.6,evidence_benchmark_mrcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr,domain,General/Commonsense,1.0,0.7,evidence_benchmark_mrcr_definition,legacy_seed,"Evaluates multi-turn or multilingual reasoning capabilities, likely involving reading comprehension or context retrieval."
benchmark_mrcr,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_mrcr_definition,legacy_seed,"Evaluates multi-turn or multilingual reasoning capabilities, likely involving reading comprehension or context retrieval."
benchmark_mrcr,interaction_pattern,multi_turn_dialogue,1.0,0.6,evidence_benchmark_mrcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr,metric_type,accuracy,1.0,0.6,evidence_benchmark_mrcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr,modality,text,1.0,0.6,evidence_benchmark_mrcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr,task_mechanism,free_form_generation,1.0,0.6,evidence_benchmark_mrcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr_v2,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_mrcr_v2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr_v2,construct_claim,reasoning,1.0,0.6,evidence_benchmark_mrcr_v2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr_v2,context_pressure,long_context_supporting,1.0,0.6,evidence_benchmark_mrcr_v2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr_v2,domain,General/Commonsense,1.0,0.7,evidence_benchmark_mrcr_v2_definition,legacy_seed,"This benchmark evaluates multi-round conversational reasoning capabilities, requiring models to maintain logical consistency and context tracking across extended dialogue turns."
benchmark_mrcr_v2,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_mrcr_v2_definition,legacy_seed,"This benchmark evaluates multi-round conversational reasoning capabilities, requiring models to maintain logical consistency and context tracking across extended dialogue turns."
benchmark_mrcr_v2,interaction_pattern,multi_turn_dialogue,1.0,0.6,evidence_benchmark_mrcr_v2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr_v2,metric_type,accuracy,1.0,0.6,evidence_benchmark_mrcr_v2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr_v2,modality,text,1.0,0.6,evidence_benchmark_mrcr_v2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mrcr_v2,task_mechanism,free_form_generation,1.0,0.6,evidence_benchmark_mrcr_v2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_mtob_benchmark,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_mtob_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mtob_benchmark,construct_claim,mathematical_reasoning,1.0,0.6,evidence_benchmark_mtob_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mtob_benchmark,context_pressure,none,1.0,0.6,evidence_benchmark_mtob_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mtob_benchmark,domain,STEM/Math,1.0,0.7,evidence_benchmark_mtob_benchmark_definition,legacy_seed,"The benchmark likely refers to the Many-Task Optimization Benchmark (MTOB), which evaluates algorithms on their ability to solve multiple mathematical optimization problems simultaneously."
benchmark_mtob_benchmark,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_mtob_benchmark_definition,legacy_seed,"The benchmark likely refers to the Many-Task Optimization Benchmark (MTOB), which evaluates algorithms on their ability to solve multiple mathematical optimization problems simultaneously."
benchmark_mtob_benchmark,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_mtob_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mtob_benchmark,metric_type,accuracy,1.0,0.6,evidence_benchmark_mtob_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mtob_benchmark,modality,text,1.0,0.6,evidence_benchmark_mtob_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_mtob_benchmark,task_mechanism,math_problem_solving,1.0,0.6,evidence_benchmark_mtob_benchmark_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_multi_if,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_multi_if_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multi_if,construct_claim,instruction_following,1.0,0.6,evidence_benchmark_multi_if_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multi_if,context_pressure,none,1.0,0.6,evidence_benchmark_multi_if_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multi_if,domain,General/Commonsense,1.0,0.7,evidence_benchmark_multi_if_definition,legacy_seed,"This benchmark evaluates the ability of language models to follow specific instructions and satisfy constraints across multi-turn conversations, serving as a multi-turn equivalent to IFEval."
benchmark_multi_if,headline_task_mode,Constraint Satisfaction,1.0,0.7,evidence_benchmark_multi_if_definition,legacy_seed,"This benchmark evaluates the ability of language models to follow specific instructions and satisfy constraints across multi-turn conversations, serving as a multi-turn equivalent to IFEval."
benchmark_multi_if,interaction_pattern,multi_turn_dialogue,1.0,0.6,evidence_benchmark_multi_if_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multi_if,metric_type,exact_match,1.0,0.6,evidence_benchmark_multi_if_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multi_if,modality,text,1.0,0.6,evidence_benchmark_multi_if_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multi_if,task_mechanism,format_constrained_output,1.0,0.6,evidence_benchmark_multi_if_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multichallenge,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_multichallenge_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multichallenge,construct_claim,instruction_following,1.0,0.6,evidence_benchmark_multichallenge_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multichallenge,context_pressure,none,1.0,0.6,evidence_benchmark_multichallenge_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multichallenge,domain,General/Commonsense,1.0,0.7,evidence_benchmark_multichallenge_definition,legacy_seed,This benchmark evaluates instruction following by testing a model's ability to adhere to multiple concurrent constraints and formatting requirements within a single prompt.
benchmark_multichallenge,headline_task_mode,Constraint Satisfaction,1.0,0.7,evidence_benchmark_multichallenge_definition,legacy_seed,This benchmark evaluates instruction following by testing a model's ability to adhere to multiple concurrent constraints and formatting requirements within a single prompt.
benchmark_multichallenge,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_multichallenge_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multichallenge,metric_type,exact_match,1.0,0.6,evidence_benchmark_multichallenge_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multichallenge,modality,text,1.0,0.6,evidence_benchmark_multichallenge_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_multichallenge,task_mechanism,format_constrained_output,1.0,0.6,evidence_benchmark_multichallenge_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_natural2code,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_natural2code_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_natural2code,construct_claim,coding,1.0,0.6,evidence_benchmark_natural2code_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_natural2code,context_pressure,none,1.0,0.6,evidence_benchmark_natural2code_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_natural2code,domain,Coding/Engineering,1.0,0.7,evidence_benchmark_natural2code_definition,legacy_seed,This benchmark evaluates the code generation capabilities of models by assessing their ability to translate natural language instructions into functional code.
benchmark_natural2code,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_natural2code_definition,legacy_seed,This benchmark evaluates the code generation capabilities of models by assessing their ability to translate natural language instructions into functional code.
benchmark_natural2code,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_natural2code_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_natural2code,metric_type,pass_at_k,1.0,0.6,evidence_benchmark_natural2code_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_natural2code,modality,code,1.0,0.6,evidence_benchmark_natural2code_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_natural2code,task_mechanism,code_generation,1.0,0.6,evidence_benchmark_natural2code_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
