mention_id,provider,model_name,release_date,release_year,period,source_url,mention_index,raw_mention,benchmark_id,benchmark_name,match_source,match_type,source_author,frontier_lab_author_affiliations,reference_link,legacy_task_mode,legacy_task_domain,review_status,lifecycle_labels,frontier_lab_affiliation_labs,source_author_frontier_labs,author_position,is_openai_source_author,is_openai_frontier_affiliated,is_openai_source_or_affiliated,is_google_source_author,is_google_frontier_affiliated,is_google_source_or_affiliated,is_anthropic_source_author,is_anthropic_frontier_affiliated,is_anthropic_source_or_affiliated,is_any_frontier_affiliated,is_provider_created_lifecycle,is_private_or_opaque_lifecycle,is_provider_created_or_opaque_lifecycle,is_own_provider_created_or_opaque
mention_model_google_gemini_3_1_pro_2026_02_19_011,Google,Gemini 3.1 Pro,2026-02-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-pro/,11,TAU-2 bench,benchmark_tau_2_bench,TAU-2 bench,canonical,exact,Academia,none,https://arxiv.org/abs/2506.07982,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_1_pro_2026_02_19_012,Google,Gemini 3.1 Pro,2026-02-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-pro/,12,Scale MCP-Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,canonical,exact,Others(Scale AI),none,https://scale.com/leaderboard/mcp-atlas,Agentic,General/Commonsense,accepted,private_or_opaque_eval|provider_created_benchmark|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_google_gemini_3_1_pro_2026_02_19_013,Google,Gemini 3.1 Pro,2026-02-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-pro/,13,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,OpenAI,OpenAI,https://openai.com/index/browsecomp/,Agentic,General/Commonsense,legacy_seed,contamination_risk|distribution_shift_risk|provider_created_benchmark,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_google_gemini_3_1_pro_2026_02_19_014,Google,Gemini 3.1 Pro,2026-02-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-pro/,14,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,Academia,none,https://mmmu-benchmark.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_1_pro_2026_02_19_015,Google,Gemini 3.1 Pro,2026-02-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-pro/,15,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,OpenAI,OpenAI,https://huggingface.co/datasets/openai/MMMLU,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_google_gemini_3_1_pro_2026_02_19_016,Google,Gemini 3.1 Pro,2026-02-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-pro/,16,MRCR v2,benchmark_mrcr_v2,MRCR v2,canonical,exact,OpenAI,Google; DeepMind,https://arxiv.org/abs/2409.12640,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,DeepMind; Google,OpenAI,own_lab_only,True,False,True,False,True,True,False,False,False,True,False,False,False,False
mention_model_google_gemini_3_1_flash_lite_2026_03_03_001,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-flash-lite/,1,LMArena,benchmark_lmarena,LMArena,canonical,exact,Academia,none,https://arxiv.org/abs/2403.04132,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|distribution_shift_risk|private_or_opaque_eval|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_google_gemini_3_1_flash_lite_2026_03_03_002,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-flash-lite/,2,HLE (Humanity's Last Exam),benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),canonical,exact,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,https://lastexam.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk,Anthropic; DeepMind; Google; Microsoft; OpenAI,none,mixed_own_and_competitor,False,True,True,False,True,True,False,True,True,True,False,False,False,False
mention_model_google_gemini_3_1_flash_lite_2026_03_03_003,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-flash-lite/,3,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,"Anthropic, Academia, Others(Cohere)",none,https://arxiv.org/abs/2311.12022,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_google_gemini_3_1_flash_lite_2026_03_03_004,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-flash-lite/,4,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,Academia,none,https://mmmu-benchmark.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_1_flash_lite_2026_03_03_005,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-flash-lite/,5,CharXiv Reasoning,benchmark_charxiv_reasoning,CharXiv Reasoning,canonical,exact,Academia,none,https://charxiv.github.io/,Multimodal Perception,STEM/Math,accepted,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_1_flash_lite_2026_03_03_006,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-flash-lite/,6,Video-MMMU,benchmark_video_mmmu,Video-MMMU,canonical,exact,Academia,none,https://arxiv.org/abs/2501.13826,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_1_flash_lite_2026_03_03_007,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-flash-lite/,7,SimpleQA Verified,benchmark_simpleqa_verified,SimpleQA Verified,canonical,exact,Google,Google; DeepMind,https://huggingface.co/datasets/google/simpleqa-verified,Knowledge Retrieval,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk,DeepMind; Google,Google,own_lab_only,False,False,False,True,True,True,False,False,False,True,False,False,False,False
mention_model_google_gemini_3_1_flash_lite_2026_03_03_008,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-flash-lite/,8,FACTS Benchmark suite,benchmark_facts_benchmark_suite,FACTS Benchmark suite,canonical,exact,Google,Google; DeepMind,https://deepmind.google/blog/facts-benchmark-suite-systematically-evaluating-the-factuality-of-large-language-models/,Knowledge Retrieval,General/Commonsense,accepted,construct_validity_risk|contamination_risk|provider_created_benchmark,DeepMind; Google,Google,own_lab_only,False,False,False,True,True,True,False,False,False,True,True,False,True,True
mention_model_google_gemini_3_1_flash_lite_2026_03_03_009,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-flash-lite/,9,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,OpenAI,OpenAI,https://huggingface.co/datasets/openai/MMMLU,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_google_gemini_3_1_flash_lite_2026_03_03_010,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-flash-lite/,10,LiveCodeBench,benchmark_livecodebench,LiveCodeBench,canonical,exact,Academia,none,https://livecodebench.github.io/,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_1_flash_lite_2026_03_03_011,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-flash-lite/,11,MRCR v2,benchmark_mrcr_v2,MRCR v2,canonical,exact,OpenAI,Google; DeepMind,https://arxiv.org/abs/2409.12640,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,DeepMind; Google,OpenAI,own_lab_only,True,False,True,False,True,True,False,False,False,True,False,False,False,False
mention_model_google_gemini_3_5_flash_2026_05_19_001,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,1,Terminal-Bench 2.1,benchmark_terminal_bench_2_1,Terminal-Bench 2.1,canonical,exact,Academia,Anthropic,https://www.tbench.ai/,Agentic,Coding/Engineering,accepted,none_identified,Anthropic,none,competitor_lab_only,False,False,False,False,False,False,False,True,True,True,False,False,False,False
mention_model_google_gemini_3_5_flash_2026_05_19_002,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,2,SWE-Bench Pro (Public),benchmark_swe_bench_pro,SWE-bench Pro,alias,version_alias,Others(Scale AI),none,https://scale.com/blog/swe-bench-pro,Agentic,Coding/Engineering,legacy_seed,private_or_opaque_eval|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_google_gemini_3_5_flash_2026_05_19_003,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,3,MCP Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,alias,provider_abbreviation,Others(Scale AI),none,https://scale.com/leaderboard/mcp-atlas,Agentic,General/Commonsense,accepted,private_or_opaque_eval|provider_created_benchmark|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_google_gemini_3_5_flash_2026_05_19_004,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,4,Toolathlon,benchmark_toolathlon,Toolathlon,canonical,exact,"Academia, Others(All Hands AI)",none,https://arxiv.org/abs/2510.25726,Agentic,General/Commonsense,legacy_seed,construct_validity_risk|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_5_flash_2026_05_19_005,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,5,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,Academia,none,https://os-world.github.io,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_5_flash_2026_05_19_006,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,6,Finance Agent v2,benchmark_finance_agent_v2,Finance Agent v2,canonical,exact,Others(vals.ai),none,https://www.anthropic.com/news/claude-opus-4-8,Agentic,Specialized (Law/Bio/Finance),accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_5_flash_2026_05_19_007,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,7,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_google_gemini_3_5_flash_2026_05_19_008,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,8,CharXiv Reasoning,benchmark_charxiv_reasoning,CharXiv Reasoning,canonical,exact,Academia,none,https://charxiv.github.io/,Multimodal Perception,STEM/Math,accepted,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_5_flash_2026_05_19_009,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,9,MMMU-Pro,benchmark_mmmu_pro,MMMU Pro,alias,case_variant,Academia,none,https://arxiv.org/abs/2409.02813,Multimodal Perception,General/Commonsense,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_5_flash_2026_05_19_010,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,10,Blueprint-Bench 2,benchmark_blueprint_bench_2,Blueprint-Bench 2,canonical,exact,Others(Andon Labs),none,https://andonlabs.com/evals/blueprint-bench-2,Agentic,General/Commonsense,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_5_flash_2026_05_19_011,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,11,MRCR v2 (8-needle),benchmark_mrcr_v2,MRCR v2,alias,version_alias,OpenAI,Google; DeepMind,https://arxiv.org/abs/2409.12640,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,DeepMind; Google,OpenAI,own_lab_only,True,False,True,False,True,True,False,False,False,True,False,False,False,False
mention_model_google_gemini_3_5_flash_2026_05_19_012,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,12,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,https://lastexam.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk,Anthropic; DeepMind; Google; Microsoft; OpenAI,none,mixed_own_and_competitor,False,True,True,False,True,True,False,True,True,True,False,False,False,False
mention_model_google_gemini_3_5_flash_2026_05_19_013,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,13,ARC-AGI-2,benchmark_arc_agi_2,ARC-AGI-2,canonical,exact,Academia,none,https://arxiv.org/abs/2505.11831,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_5_flash_2026_05_19_014,Google,Gemini 3.5 Flash,2026-05-19,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5/,14,Artificial Analysis Intelligence Index,benchmark_artificial_analysis_intelligence_index,Artificial Analysis Intelligence Index,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Generative Reasoning,General/Commonsense,accepted,construct_validity_risk|contamination_risk|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_6_flash_2026_07_21_001,Google,Gemini 3.6 Flash,2026-07-21,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-6-flash-3-5-flash-lite-3-5-flash-cyber/,1,Artificial Analysis Intelligence Index,benchmark_artificial_analysis_intelligence_index,Artificial Analysis Intelligence Index,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Generative Reasoning,General/Commonsense,accepted,construct_validity_risk|contamination_risk|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_6_flash_2026_07_21_002,Google,Gemini 3.6 Flash,2026-07-21,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-6-flash-3-5-flash-lite-3-5-flash-cyber/,2,DeepSWE v1.1,benchmark_deepswe_v1_1,DeepSWE v1.1,canonical,exact,Others(DataCurve),none,https://deepswe.datacurve.ai/,Agentic,Coding/Engineering,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_6_flash_2026_07_21_003,Google,Gemini 3.6 Flash,2026-07-21,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-6-flash-3-5-flash-lite-3-5-flash-cyber/,3,MLE-Bench,benchmark_mle_bench,MLE-Bench,canonical,exact,OpenAI,OpenAI,https://arxiv.org/abs/2410.07095,Agentic,Coding/Engineering,accepted,provider_created_benchmark,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_google_gemini_3_6_flash_2026_07_21_004,Google,Gemini 3.6 Flash,2026-07-21,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-6-flash-3-5-flash-lite-3-5-flash-cyber/,4,GDPval-AA v2,benchmark_gdpval_aa_v2,GDPval-AA v2,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/evaluations/gdpval-aa,Agentic,Specialized (Law/Bio/Finance),accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_6_flash_2026_07_21_005,Google,Gemini 3.6 Flash,2026-07-21,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-6-flash-3-5-flash-lite-3-5-flash-cyber/,5,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,Academia,none,https://os-world.github.io,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_5_flash_lite_2026_07_21_001,Google,Gemini 3.5 Flash-Lite,2026-07-21,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-6-flash-3-5-flash-lite-3-5-flash-cyber/,1,Terminal-Bench 2.1,benchmark_terminal_bench_2_1,Terminal-Bench 2.1,canonical,exact,Academia,Anthropic,https://www.tbench.ai/,Agentic,Coding/Engineering,accepted,none_identified,Anthropic,none,competitor_lab_only,False,False,False,False,False,False,False,True,True,True,False,False,False,False
mention_model_google_gemini_3_5_flash_lite_2026_07_21_002,Google,Gemini 3.5 Flash-Lite,2026-07-21,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-6-flash-3-5-flash-lite-3-5-flash-cyber/,2,GDM-MRCR v2,benchmark_mrcr_v2,MRCR v2,alias,provider_abbreviation,OpenAI,Google; DeepMind,https://arxiv.org/abs/2409.12640,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,DeepMind; Google,OpenAI,own_lab_only,True,False,True,False,True,True,False,False,False,True,False,False,False,False
mention_model_google_gemini_3_5_flash_lite_2026_07_21_003,Google,Gemini 3.5 Flash-Lite,2026-07-21,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-6-flash-3-5-flash-lite-3-5-flash-cyber/,3,GDPval-AA v2,benchmark_gdpval_aa_v2,GDPval-AA v2,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/evaluations/gdpval-aa,Agentic,Specialized (Law/Bio/Finance),accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_5_flash_lite_2026_07_21_004,Google,Gemini 3.5 Flash-Lite,2026-07-21,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-6-flash-3-5-flash-lite-3-5-flash-cyber/,4,SWE-Bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,alias,case_variant,Others(Scale AI),none,https://scale.com/blog/swe-bench-pro,Agentic,Coding/Engineering,legacy_seed,private_or_opaque_eval|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_google_gemini_3_5_flash_lite_2026_07_21_005,Google,Gemini 3.5 Flash-Lite,2026-07-21,2026,2025-2026,https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-6-flash-3-5-flash-lite-3-5-flash-cyber/,5,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,Academia,none,https://os-world.github.io,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_5_flash_cyber_2026_07_21_001,Google,Gemini 3.5 Flash Cyber,2026-07-21,2026,2025-2026,https://deepmind.google/blog/introducing-gemini-3-5-flash-cyber/,1,CyberGym,benchmark_cybergym,CyberGym,canonical,exact,Academia,none,https://arxiv.org/abs/2506.02548,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_google_gemini_3_5_flash_cyber_2026_07_21_002,Google,Gemini 3.5 Flash Cyber,2026-07-21,2026,2025-2026,https://deepmind.google/blog/introducing-gemini-3-5-flash-cyber/,2,Big Sleep Evaluation,benchmark_big_sleep_evaluation,Big Sleep Evaluation,canonical,exact,Google DeepMind,Google; DeepMind,https://deepmind.google/blog/introducing-gemini-3-5-flash-cyber/,Agentic,Coding/Engineering,accepted,provider_created_benchmark,DeepMind; Google,DeepMind; Google,own_lab_only,False,False,False,True,True,True,False,False,False,True,True,False,True,True
mention_model_google_gemini_3_5_flash_cyber_2026_07_21_003,Google,Gemini 3.5 Flash Cyber,2026-07-21,2026,2025-2026,https://deepmind.google/blog/introducing-gemini-3-5-flash-cyber/,3,Chrome Production Commit Scanning Pipeline,benchmark_chrome_production_commit_scanning_pipeline,Chrome Production Commit Scanning Pipeline,canonical,exact,Google,Google,https://deepmind.google/blog/introducing-gemini-3-5-flash-cyber/,Agentic,Coding/Engineering,needs_review,provider_created_benchmark,Google,Google,own_lab_only,False,False,False,True,True,True,False,False,False,True,True,False,True,True
mention_model_anthropic_claude_2_2023_07_11_001,Anthropic,Claude 2,2023-07-11,2023,2023-2024,https://www.anthropic.com/news/claude-2,1,Uniform Bar Exam,benchmark_uniform_bar_exam,Uniform Bar Exam,canonical,exact,Academia,none,https://www.ncbex.org/exams/ube,Generative Reasoning,Specialized (Law/Bio/Finance),legacy_seed,construct_validity_risk|contamination_risk|private_or_opaque_eval,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_anthropic_claude_2_2023_07_11_002,Anthropic,Claude 2,2023-07-11,2023,2023-2024,https://www.anthropic.com/news/claude-2,2,GRE,benchmark_gre,GRE,canonical,exact,"Academia, Others(ETS)",none,https://www.ets.org/gre,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|private_or_opaque_eval,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_anthropic_claude_2_2023_07_11_003,Anthropic,Claude 2,2023-07-11,2023,2023-2024,https://www.anthropic.com/news/claude-2,3,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,OpenAI,OpenAI,https://github.com/openai/human-eval,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_2_2023_07_11_004,Anthropic,Claude 2,2023-07-11,2023,2023-2024,https://www.anthropic.com/news/claude-2,4,GSM8K,benchmark_gsm8k,GSM8K,canonical,exact,OpenAI,OpenAI,https://github.com/openai/grade-school-math,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_001,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,1,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,Academia,none,https://github.com/TIGER-AI-Lab/MMLU-Pro,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_002,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,2,GPQA,benchmark_gpqa,GPQA,canonical,exact,"Anthropic, Academia, Cohere",none,https://github.com/idavidrein/gpqa,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_003,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,3,GSM8K,benchmark_gsm8k,GSM8K,canonical,exact,OpenAI,OpenAI,https://github.com/openai/grade-school-math,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,False,False,False,False
