mention_id,model_row_id,provider,model_name,release_date,release_date_text,period,hypothesis_period,raw_mention,benchmark_id,benchmark_name,match_source,match_type,raw_weight,release_weight,resolved_benchmark_count_for_release,context_pressure_labels,headline_task_mode_labels,domain_labels,modality_labels,interaction_pattern_labels,is_long_context_primary,is_long_context_broad,is_agentic,is_multimodal,is_coding,is_coding_or_agentic,is_coding_and_agentic
178,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,Capture-the-Flags challenge tasks (Internal),benchmark_capture_the_flags_challenge_tasks_internal,Capture-the-Flags challenge tasks (Internal),canonical,exact,1.0,0.029411764705882353,34,none;short,Agentic,Coding/Engineering;Cybersecurity,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
179,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,CyberGym,benchmark_cybergym,CyberGym,canonical,exact,1.0,0.029411764705882353,34,medium,Agentic,Coding/Engineering;Cybersecurity,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
180,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,Graphwalks,benchmark_graphwalks,GraphWalks,alias,case_variant,1.0,0.029411764705882353,34,long_context_primary,Knowledge Retrieval,Other Specialized;STEM/Math,text,multi_step_planning;static_prompt_response,True,True,True,False,False,True,False
181,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,OpenAI MRCR v2,benchmark_mrcr_v2,MRCR v2,alias,provider_abbreviation,1.0,0.029411764705882353,34,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
182,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,ARC-AGI-1 (Verified),benchmark_arc_agi,ARC-AGI,alias,version_alias,1.0,0.029411764705882353,34,short,Multimodal Perception,General/Commonsense;STEM/Math;Visual/Document,image;text,static_prompt_response,False,False,False,True,False,False,False
183,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,ARC-AGI-2 (Verified),benchmark_arc_agi_2,ARC-AGI-2,alias,version_alias,1.0,0.029411764705882353,34,short,Multimodal Perception,General/Commonsense;Visual/Document,image;text,static_prompt_response,False,False,False,True,False,False,False
184,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,Agents' Last Exam,benchmark_agents_last_exam,Agents' Last Exam,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
185,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,GDPval-AA v2,benchmark_gdpval_aa_v2,GDPval-AA v2,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
186,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,Management Consulting Tasks (Internal),benchmark_management_consulting_tasks_internal,Management Consulting Tasks (Internal),canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
187,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,Big Finance Bench,benchmark_big_finance_bench,Big Finance Bench,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Finance,text,environment_interaction,False,False,True,False,False,True,False
188,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,Artificial Analysis Intelligence Index v4.1,benchmark_artificial_analysis_intelligence_index_v4_1,Artificial Analysis Intelligence Index v4.1,canonical,exact,1.0,0.023809523809523808,42,none,Generative Reasoning,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
189,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,Artificial Analysis Coding Agent Index v1.1,benchmark_artificial_analysis_coding_agent_index_v1_1,Artificial Analysis Coding Agent Index v1.1,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
190,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,SWE-Bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,alias,case_variant,1.0,0.023809523809523808,42,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
191,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,DeepSWE v1.1,benchmark_deepswe_v1_1,DeepSWE v1.1,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,terminal_or_codebase_interaction,False,False,True,False,True,True,True
192,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,Terminal-Bench 2.1,benchmark_terminal_bench_2_1,Terminal-Bench 2.1,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,terminal_or_codebase_interaction,False,False,True,False,True,True,True
193,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,1.0,0.023809523809523808,42,medium,Agentic,General/Commonsense,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
194,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,SEC-Bench Pro,benchmark_sec_bench_pro,SEC-Bench Pro,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
195,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,CursorBench,benchmark_cursorbench,CursorBench,canonical,exact,1.0,0.023809523809523808,42,medium,Agentic,Coding/Engineering,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
196,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,agentic code-review tests,benchmark_agentic_code_review_tests,agentic code-review tests,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
197,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,internal and external PR benchmarks,benchmark_internal_and_external_pr_benchmarks,internal and external PR benchmarks,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
198,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,Model ML's FinBench,benchmark_model_ml_s_finbench,Model ML's FinBench,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
199,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,seven-task benchmark,benchmark_seven_task_benchmark,seven-task benchmark,canonical,exact,1.0,0.023809523809523808,42,none,Generative Reasoning,Coding/Engineering,code,static_prompt_response,False,False,False,False,True,True,False
200,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,early design evals,benchmark_early_design_evals,early design evals,canonical,exact,1.0,0.023809523809523808,42,none,Generative Reasoning,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
201,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,combined evaluation suite,benchmark_combined_evaluation_suite,combined evaluation suite,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
202,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,Legora's internal eval harness,benchmark_legora_s_internal_eval_harness,Legora's internal eval harness,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
203,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,GeneBench Pro,benchmark_genebench_pro,GeneBench Pro,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
204,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,LifeSciBench,benchmark_lifescibench,LifeSciBench,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
205,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,MedChemBench (Internal),benchmark_medchembench_internal,MedChemBench (Internal),canonical,exact,1.0,0.023809523809523808,42,none,Generative Reasoning,Other Specialized,text,static_prompt_response,False,False,False,False,False,False,False
206,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,HealthBench Professional,benchmark_healthbench_professional,HealthBench Professional,canonical,exact,1.0,0.023809523809523808,42,none,Generative Reasoning,Bio/Medicine,text,static_prompt_response,False,False,False,False,False,False,False
207,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,OSWorld 2.0,benchmark_osworld_2_0,OSWorld 2.0,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,General/Commonsense,desktop_ui,computer_control,False,False,True,True,False,True,False
208,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,BenchCAD,benchmark_benchcad,BenchCAD,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
209,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,Capture-the-Flag Challenges,benchmark_capture_the_flags_challenge_tasks_internal,Capture-the-Flags challenge tasks (Internal),alias,provider_abbreviation,1.0,0.023809523809523808,42,none;short,Agentic,Coding/Engineering;Cybersecurity,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
210,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,ExploitBench 2,benchmark_exploitbench_2,ExploitBench 2,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
211,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,ExploitGym 3,benchmark_exploitgym_3,ExploitGym 3,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
212,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,Internal Research Debugging Evaluation,benchmark_internal_research_debugging_evaluation,Internal Research Debugging Evaluation,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
213,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,KernelGen 1P,benchmark_kernelgen_1p,KernelGen 1P,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
214,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,NanoGPT,benchmark_nanogpt,NanoGPT,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
215,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,PostTrainBench Lite,benchmark_posttrainbench_lite,PostTrainBench Lite,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
216,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,RSI Index,benchmark_rsi_index,RSI Index,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
217,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,alias,version_alias,1.0,0.023809523809523808,42,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
218,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,gdp.pdf,benchmark_gdp_pdf,gdp.pdf,canonical,exact,1.0,0.023809523809523808,42,none,Multimodal Perception,Other Specialized,image,static_prompt_response,False,False,False,True,False,False,False
219,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.023809523809523808,42,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
220,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,FrontierMath,benchmark_frontiermath,FrontierMath,canonical,exact,1.0,0.023809523809523808,42,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
221,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,AutomationBench,benchmark_automationbench,AutomationBench,canonical,exact,1.0,0.023809523809523808,42,none,Agentic,General/Commonsense,text,environment_interaction,False,False,True,False,False,True,False
222,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,Toolathlon,benchmark_toolathlon,Toolathlon,canonical,exact,1.0,0.023809523809523808,42,medium,Agentic,General/Commonsense,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
223,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,OpenAI MRCR v2,benchmark_mrcr_v2,MRCR v2,alias,provider_abbreviation,1.0,0.023809523809523808,42,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
224,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,GraphWalks,benchmark_graphwalks,GraphWalks,canonical,exact,1.0,0.023809523809523808,42,long_context_primary,Knowledge Retrieval,Other Specialized;STEM/Math,text,multi_step_planning;static_prompt_response,True,True,True,False,False,True,False
225,15,OpenAI,GPT-5.6,2026-07-09,2026-07-09,2026 YTD,2025-2026,ARC-AGI-3,benchmark_arc_agi_3,ARC-AGI-3,canonical,exact,1.0,0.023809523809523808,42,none,Generative Reasoning,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
226,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,1.0,0.05555555555555555,18,short,Generative Reasoning,Bio/Medicine;Coding/Engineering;Finance;General/Commonsense;Law;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,True,True,False
227,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,Big-Bench Hard,benchmark_big_bench_hard,Big-Bench Hard,canonical,exact,1.0,0.05555555555555555,18,short,Generative Reasoning,General/Commonsense;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
228,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,DROP,benchmark_drop,DROP,canonical,exact,1.0,0.05555555555555555,18,medium,Multimodal Perception,General/Commonsense;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
229,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,HellaSwag,benchmark_hellaswag,HellaSwag,canonical,exact,1.0,0.05555555555555555,18,short,Generative Reasoning,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
230,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,GSM8K,benchmark_gsm8k,GSM8K,canonical,exact,1.0,0.05555555555555555,18,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
231,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,MATH,benchmark_math,MATH,canonical,exact,1.0,0.05555555555555555,18,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
232,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,1.0,0.05555555555555555,18,short,Generative Reasoning,Coding/Engineering,code;text,static_prompt_response,False,False,False,False,True,True,False
233,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,Natural2Code,benchmark_natural2code,Natural2Code,canonical,exact,1.0,0.05555555555555555,18,medium,Constraint Satisfaction,Coding/Engineering,code;text,static_prompt_response,False,False,False,False,True,True,False
234,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.05555555555555555,18,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
235,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,VQAv2,benchmark_vqav2,VQAv2,canonical,exact,1.0,0.05555555555555555,18,short,Multimodal Perception,General/Commonsense;Visual/Document,image;text,static_prompt_response,False,False,False,True,False,False,False
236,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,TextVQA,benchmark_textvqa,TextVQA,canonical,exact,1.0,0.05555555555555555,18,short,Multimodal Perception,General/Commonsense;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
237,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,DocVQA,benchmark_docvqa,DocVQA,canonical,exact,1.0,0.05555555555555555,18,medium,Multimodal Perception,Visual/Document,document_layout;image;text,static_prompt_response,False,False,False,True,False,False,False
238,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,Infographic VQA,benchmark_infographic_vqa,Infographic VQA,canonical,exact,1.0,0.05555555555555555,18,medium,Multimodal Perception,General/Commonsense;Visual/Document,document_layout;image;text,static_prompt_response,False,False,False,True,False,False,False
239,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,MathVista,benchmark_mathvista,MathVista,canonical,exact,1.0,0.05555555555555555,18,short,Multimodal Perception,STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
240,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,VATEX,benchmark_vatex,VATEX,canonical,exact,1.0,0.05555555555555555,18,short,Multimodal Perception,General/Commonsense;Multilingual;Visual/Document,multimodal_mixed;text;video,static_prompt_response,False,False,False,True,False,False,False
241,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,MCQA,benchmark_mcqa,MCQA,canonical,exact,1.0,0.05555555555555555,18,short,Generative Reasoning,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
242,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,CoVoST 2,benchmark_covost_2,CoVoST 2,canonical,exact,1.0,0.05555555555555555,18,short,Multimodal Perception,Multilingual,audio;text,static_prompt_response,False,False,False,True,False,False,False
243,16,Google,gemini 1.0,2023-12-06,2023-12-06,2022-2023,pre-2024,FLEURS,benchmark_fleurs,FLEURS,canonical,exact,1.0,0.05555555555555555,18,short,Multimodal Perception,General/Commonsense;Multilingual,audio;text,static_prompt_response,False,False,False,True,False,False,False
244,17,Google,Gemini 1.5,2024-02-15,2024-02-15,2024,2024,Needle In A Haystack,benchmark_needle_in_a_haystack,Needle In A Haystack,canonical,exact,1.0,0.5,2,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
245,17,Google,Gemini 1.5,2024-02-15,2024-02-15,2024,2024,MTOB benchmark,benchmark_mtob_benchmark,MTOB benchmark,canonical,exact,1.0,0.5,2,short,Multimodal Perception,General/Commonsense;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
246,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,1.0,0.07142857142857142,14,short,Generative Reasoning,Bio/Medicine;Coding/Engineering;Finance;General/Commonsense;Law;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,True,True,False
247,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,Natural2Code,benchmark_natural2code,Natural2Code,canonical,exact,1.0,0.07142857142857142,14,medium,Constraint Satisfaction,Coding/Engineering,code;text,static_prompt_response,False,False,False,False,True,True,False
248,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,Bird-SQL,benchmark_bird_sql,Bird-SQL,canonical,exact,1.0,0.07142857142857142,14,medium,Generative Reasoning,Coding/Engineering;Other Specialized,code;text,static_prompt_response,False,False,False,False,True,True,False
249,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,LiveCodeBench,benchmark_livecodebench,LiveCodeBench,canonical,exact,1.0,0.07142857142857142,14,medium,Generative Reasoning,Coding/Engineering;STEM/Math,code;text,static_prompt_response,False,False,False,False,True,True,False
250,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,FACTS Grounding,benchmark_facts_grounding,FACTS Grounding,canonical,exact,1.0,0.07142857142857142,14,long_context_supporting,Multimodal Perception,General/Commonsense,text,static_prompt_response,False,True,False,False,False,False,False
251,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,MATH,benchmark_math,MATH,canonical,exact,1.0,0.07142857142857142,14,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
252,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,HiddenMath,benchmark_hiddenmath,HiddenMath,canonical,exact,1.0,0.07142857142857142,14,long_context_primary,Knowledge Retrieval,STEM/Math,text,static_prompt_response,True,True,False,False,False,False,False
253,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,GPQA,benchmark_gpqa,GPQA,canonical,exact,1.0,0.07142857142857142,14,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
254,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,MRCR,benchmark_mrcr,MRCR,canonical,exact,1.0,0.07142857142857142,14,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
255,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.07142857142857142,14,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
256,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,Vibe-Eval,benchmark_vibe_eval,Vibe-Eval,canonical,exact,1.0,0.07142857142857142,14,short,Multimodal Perception,General/Commonsense;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
257,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,CoVoST 2,benchmark_covost_2,CoVoST 2,canonical,exact,1.0,0.07142857142857142,14,short,Multimodal Perception,Multilingual,audio;text,static_prompt_response,False,False,False,True,False,False,False
258,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,EgoSchema,benchmark_egoschema,EgoSchema,canonical,exact,1.0,0.07142857142857142,14,long_context_primary,Knowledge Retrieval,General/Commonsense;Visual/Document,multimodal_mixed;text;video,static_prompt_response,True,True,False,True,False,False,False
259,18,Google,Gemini 2.0,2024-12-11,2024-12-11,2024,2024,WebVoyager,benchmark_webvoyager,WebVoyager,canonical,exact,1.0,0.07142857142857142,14,medium,Agentic,General/Commonsense,browser_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
260,19,Google,Gemini 2.5,2025-03-25,2025-03-25,2025,2025-2026,HLE (Humanity's Last Exam),benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),canonical,exact,1.0,0.1,10,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
261,19,Google,Gemini 2.5,2025-03-25,2025-03-25,2025,2025-2026,GPQA,benchmark_gpqa,GPQA,canonical,exact,1.0,0.1,10,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
262,19,Google,Gemini 2.5,2025-03-25,2025-03-25,2025,2025-2026,AIME,benchmark_aime,AIME,canonical,exact,1.0,0.1,10,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
263,19,Google,Gemini 2.5,2025-03-25,2025-03-25,2025,2025-2026,LiveCodeBench,benchmark_livecodebench,LiveCodeBench,canonical,exact,1.0,0.1,10,medium,Generative Reasoning,Coding/Engineering;STEM/Math,code;text,static_prompt_response,False,False,False,False,True,True,False
264,19,Google,Gemini 2.5,2025-03-25,2025-03-25,2025,2025-2026,Aider Polyglot,benchmark_aider_polyglot,Aider Polyglot,canonical,exact,1.0,0.1,10,short,Agentic,Coding/Engineering;Multilingual,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
265,19,Google,Gemini 2.5,2025-03-25,2025-03-25,2025,2025-2026,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,1.0,0.1,10,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
266,19,Google,Gemini 2.5,2025-03-25,2025-03-25,2025,2025-2026,SimpleQA,benchmark_simpleqa,SimpleQA,canonical,exact,1.0,0.1,10,short,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
267,19,Google,Gemini 2.5,2025-03-25,2025-03-25,2025,2025-2026,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.1,10,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
268,19,Google,Gemini 2.5,2025-03-25,2025-03-25,2025,2025-2026,Vibe-Eval,benchmark_vibe_eval,Vibe-Eval,canonical,exact,1.0,0.1,10,short,Multimodal Perception,General/Commonsense;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
269,19,Google,Gemini 2.5,2025-03-25,2025-03-25,2025,2025-2026,MRCR,benchmark_mrcr,MRCR,canonical,exact,1.0,0.1,10,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
270,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,HLE (Humanity's Last Exam),benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),canonical,exact,1.0,0.047619047619047616,21,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
